,Date,Country_Region,Province_State,Difference,Prep_Flow_Runtime,Latest_Date,Case_Type,Cases,Lat,Long
1876,2020-02-14,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,41.1129,85.2401
1877,2020-02-13,China,Xinjiang,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,41.1129,85.2401
1878,2020-02-12,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1879,2020-02-11,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1880,2020-02-10,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1881,2020-02-01,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1882,2020-01-31,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1883,2020-01-30,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1884,2020-01-29,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1885,2020-01-28,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1886,2020-01-27,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1887,2020-01-26,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1888,2020-01-25,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1889,2020-01-24,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1890,2020-01-23,China,Xinjiang,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.1129,85.2401
1891,2020-03-09,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1892,2020-03-08,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1893,2020-03-07,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1894,2020-03-06,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1895,2020-03-05,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1896,2020-03-04,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1897,2020-03-03,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1898,2020-03-23,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1899,2020-03-22,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1900,2020-03-21,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1901,2020-03-20,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1902,2020-03-02,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1903,2020-03-19,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1904,2020-03-18,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1905,2020-03-17,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1906,2020-03-16,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1907,2020-03-15,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1908,2020-03-14,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1909,2020-03-13,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1910,2020-03-12,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1911,2020-03-11,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1912,2020-03-10,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1913,2020-03-01,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1914,2020-02-09,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1915,2020-02-08,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1916,2020-02-07,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1917,2020-02-06,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1918,2020-02-05,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1919,2020-02-04,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1920,2020-02-03,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1921,2020-02-29,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1922,2020-02-28,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1923,2020-02-27,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1924,2020-02-26,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1925,2020-02-25,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1926,2020-02-24,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1927,2020-02-23,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1928,2020-02-22,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1929,2020-02-21,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1930,2020-02-20,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1931,2020-02-02,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1932,2020-02-19,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1933,2020-02-18,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1934,2020-02-17,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1935,2020-02-16,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1936,2020-02-15,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1937,2020-02-14,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1938,2020-02-13,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1939,2020-02-12,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1940,2020-02-11,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1941,2020-02-10,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1942,2020-02-01,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1943,2020-01-31,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1944,2020-01-30,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1945,2020-01-29,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1946,2020-01-28,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1947,2020-01-27,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1948,2020-01-26,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1949,2020-01-25,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1950,2020-01-24,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1951,2020-01-23,China,Tibet,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,31.6927,88.0924
1952,2020-03-09,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1953,2020-03-08,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1954,2020-03-07,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1955,2020-03-06,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1956,2020-03-05,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1957,2020-03-04,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1958,2020-03-03,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1959,2020-03-23,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1960,2020-03-22,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1961,2020-03-21,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1962,2020-03-20,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1963,2020-03-02,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1964,2020-03-19,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1965,2020-03-18,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1966,2020-03-17,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1967,2020-03-16,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1968,2020-03-15,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1969,2020-03-14,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1970,2020-03-13,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1971,2020-03-12,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1972,2020-03-11,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1973,2020-03-10,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1974,2020-03-01,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1975,2020-02-09,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,39.3054,117.323
1976,2020-02-08,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,39.3054,117.323
1977,2020-02-07,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,39.3054,117.323
1978,2020-02-06,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,39.3054,117.323
1979,2020-02-05,China,Tianjin,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,39.3054,117.323
1980,2020-02-04,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
1981,2020-02-03,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
1982,2020-02-29,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1983,2020-02-28,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1984,2020-02-27,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1985,2020-02-26,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1986,2020-02-25,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1987,2020-02-24,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1988,2020-02-23,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1989,2020-02-22,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1990,2020-02-21,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1991,2020-02-20,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1992,2020-02-02,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
1993,2020-02-19,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1994,2020-02-18,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1995,2020-02-17,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1996,2020-02-16,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1997,2020-02-15,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1998,2020-02-14,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
1999,2020-02-13,China,Tianjin,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,39.3054,117.323
2000,2020-02-12,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,39.3054,117.323
2001,2020-02-11,China,Tianjin,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,39.3054,117.323
2002,2020-02-10,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,39.3054,117.323
2003,2020-02-01,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
2004,2020-01-31,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
2005,2020-01-30,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
2006,2020-01-29,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
2007,2020-01-28,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
2008,2020-01-27,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
2009,2020-01-26,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
2010,2020-01-25,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
2011,2020-01-24,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
2012,2020-01-23,China,Tianjin,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,39.3054,117.323
2013,2020-03-09,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2014,2020-03-08,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2015,2020-03-07,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2016,2020-03-06,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2017,2020-03-05,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2018,2020-03-04,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2019,2020-03-03,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2020,2020-03-23,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2021,2020-03-22,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2022,2020-03-21,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2023,2020-03-20,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2024,2020-03-02,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2025,2020-03-19,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2026,2020-03-18,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2027,2020-03-17,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2028,2020-03-16,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2029,2020-03-15,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2030,2020-03-14,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2031,2020-03-13,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2032,2020-03-12,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2033,2020-03-11,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2034,2020-03-10,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2035,2020-03-01,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2036,2020-02-09,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2037,2020-02-08,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2038,2020-02-07,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2039,2020-02-06,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2040,2020-02-05,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2041,2020-02-04,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2042,2020-02-03,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2043,2020-02-29,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2044,2020-02-28,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2045,2020-02-27,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2046,2020-02-26,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2047,2020-02-25,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2048,2020-02-24,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2049,2020-02-23,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2050,2020-02-22,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2051,2020-02-21,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2052,2020-02-20,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2053,2020-02-02,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2054,2020-02-19,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2055,2020-02-18,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2056,2020-02-17,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2057,2020-02-16,China,Sichuan,2,3/24/2020 9:39:03 AM,2020-03-23,Deaths,3,30.6171,102.7103
2058,2020-02-15,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2059,2020-02-14,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2060,2020-02-13,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2061,2020-02-12,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2062,2020-02-11,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2063,2020-02-10,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2064,2020-02-01,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2065,2020-01-31,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2066,2020-01-30,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2067,2020-01-29,China,Sichuan,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,30.6171,102.7103
2068,2020-01-28,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,30.6171,102.7103
2069,2020-01-27,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,30.6171,102.7103
2070,2020-01-26,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,30.6171,102.7103
2071,2020-01-25,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,30.6171,102.7103
2072,2020-01-24,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,30.6171,102.7103
2073,2020-01-23,China,Sichuan,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,30.6171,102.7103
2074,2020-03-09,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2075,2020-03-08,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2076,2020-03-07,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2077,2020-03-06,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2078,2020-03-05,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2079,2020-03-04,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2080,2020-03-03,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2081,2020-03-23,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2082,2020-03-22,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2083,2020-03-21,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2084,2020-03-20,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2085,2020-03-02,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2086,2020-03-19,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2087,2020-03-18,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2088,2020-03-17,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2089,2020-03-16,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2090,2020-03-15,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2091,2020-03-14,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2092,2020-03-13,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2093,2020-03-12,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2094,2020-03-11,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2095,2020-03-10,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2096,2020-03-01,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2097,2020-02-09,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2098,2020-02-08,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2099,2020-02-07,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2100,2020-02-06,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2101,2020-02-05,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2102,2020-02-04,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2103,2020-02-03,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2104,2020-02-29,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2105,2020-02-28,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2106,2020-02-27,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2107,2020-02-26,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2108,2020-02-25,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
2109,2020-02-24,China,Shanxi,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,37.5777,112.2922
